"user_id","date","country","money_spent","is_referral","device_id"
4634,2015-10-05,"UK",72,0,"ZLUZZBGLNEMUW"
4635,2015-10-05,"CA",72,0,"PGHREUAOXAVVQ"
4636,2015-10-05,"IT",57,0,"BTUXQRDCZGTFP"
4638,2015-10-05,"DE",24,0,"KGFRJPFIYXEUV"
4644,2015-10-05,"UK",64,0,"XUNMRKCERAGPH"
4646,2015-10-05,"US",72,0,"DKRVXZYEOSJRX"
4647,2015-10-05,"ES",33,0,"SVIMQGMMXMDUF"
4656,2015-10-05,"IT",25,0,"NTSCPMZQDFBYW"
4656,2015-10-05,"DE",15,0,"NTSCPMZQDFBYW"
4658,2015-10-05,"MX",20,0,"EHITMNLTINLUS"
4660,2015-10-05,"IT",61,0,"HWGMGBGNCHDWR"
4660,2015-10-05,"IT",28,0,"HWGMGBGNCHDWR"
4664,2015-10-05,"FR",68,0,"XEQWHJDBITQMI"
4669,2015-10-05,"US",25,0,"JAVYDMPUQVNIT"
4669,2015-10-05,"UK",31,0,"JAVYDMPUQVNIT"
4670,2015-10-05,"IT",46,0,"XJHKRPCOFRDBM"
4674,2015-10-05,"DE",54,0,"VGIPCLWPOYFTJ"
4676,2015-10-05,"ES",29,0,"GECNRDTZGPBLV"
4677,2015-10-05,"US",18,0,"FKXNRBNSZJRXV"
4679,2015-10-05,"US",46,0,"CQOCNCNTHOPDD"
4680,2015-10-05,"UK",26,0,"XWPFZTLGYTFHD"
4684,2015-10-05,"CH",77,0,"EAMFUVIMHCTGJ"
4690,2015-10-05,"IT",62,0,"FHCBVBBGEIEFF"
4692,2015-10-05,"ES",28,0,"ICABLFNJQKWFH"
4693,2015-10-05,"FR",66,0,"WVROPICQZBZWI"
4694,2015-10-05,"IT",38,0,"POXNCDTOPKIOR"
4697,2015-10-05,"DE",32,0,"PHTCTPVBDEDWN"
4703,2015-10-05,"DE",71,0,"NYJYRJDCRFULI"
4704,2015-10-05,"MX",58,0,"PUKZHOBFYQSLV"
4707,2015-10-05,"DE",31,0,"HPQFHUKKQZAQS"
4716,2015-10-05,"US",21,0,"IQLXARYBZCSFF"
4718,2015-10-05,"MX",39,0,"VBUEFGBPUKTKP"
4720,2015-10-05,"DE",15,0,"TOVDVNNFGVYWW"
4730,2015-10-05,"MX",38,0,"LFVESROYEPYPA"
4736,2015-10-05,"FR",58,0,"MOBNMGQKUBZZM"
4736,2015-10-05,"US",31,0,"MOBNMGQKUBZZM"
4738,2015-10-05,"CA",33,0,"WDCVVCPQKXRRG"
4742,2015-10-05,"DE",44,0,"XGEUFPTNPCRYS"
4743,2015-10-05,"CA",37,0,"KFIZBNCOZSSWA"
4744,2015-10-05,"IT",17,0,"ZVMOJBVZBQVDT"
4749,2015-10-05,"ES",61,0,"MGXTQCLRTTGNA"
4756,2015-10-05,"DE",46,0,"QZGYIUOZJHWCJ"
4757,2015-10-05,"FR",51,0,"FFFLCUVXYGMBX"
4760,2015-10-05,"CA",27,0,"OHOAEIXCVTXQK"
4764,2015-10-05,"IT",42,0,"OUHADTWKWPYQR"
4769,2015-10-05,"DE",19,0,"YOUZGICAKZWPE"
4771,2015-10-05,"UK",55,0,"KNAEYOYYDVDJY"
4775,2015-10-05,"FR",25,0,"YDUTOSOEIKXXQ"
4786,2015-10-05,"UK",47,0,"FGSHHDLGMUIUB"
4791,2015-10-05,"DE",18,0,"HMNBNDLQCVDTN"
4794,2015-10-05,"MX",27,0,"VDYGNQGXWSQLD"
4797,2015-10-05,"DE",87,0,"ZKQZPRRYJERKT"
4800,2015-10-05,"CA",33,0,"UKAVPQUMSZHVS"
4800,2015-10-05,"MX",25,0,"MYDQHUQEYFGBC"
4808,2015-10-05,"ES",67,0,"ZGCIDTHXDNCVS"
4814,2015-10-05,"FR",41,0,"AUEYITFYOVDKQ"
4821,2015-10-05,"DE",23,0,"AQQNUDFEVTSTM"
4824,2015-10-05,"DE",83,0,"VVFITDUYVQRQN"
4834,2015-10-05,"FR",26,0,"PBZERSGOKRYFY"
4836,2015-10-05,"DE",34,0,"PETJQTKMDUQKS"
4838,2015-10-05,"UK",35,0,"MMTWQMXQHLYHL"
4847,2015-10-05,"FR",26,0,"BJBDNRLRMCFGI"
4855,2015-10-05,"UK",59,0,"SYBVEOYGHKIAS"
4857,2015-10-05,"US",68,0,"WLCXUXUYZBWFN"
4857,2015-10-05,"DE",45,0,"WLCXUXUYZBWFN"
4863,2015-10-05,"CA",43,0,"DIJGBCXUCWZGI"
4864,2015-10-05,"IT",85,0,"QKOAXWRKQYDAJ"
4870,2015-10-05,"UK",19,0,"SWUXOPGLANMRM"
4875,2015-10-05,"US",23,0,"JZRZLGHNCPAFX"
4878,2015-10-05,"IT",76,0,"ZKJPNSKFEAIJC"
4879,2015-10-05,"CH",106,0,"FOMKGXAJZHBSV"
4881,2015-10-05,"MX",24,0,"LTXWKIWWBIAXT"
4884,2015-10-05,"US",10,0,"SOBCTASHBUHQN"
4889,2015-10-05,"FR",34,0,"PMWLTOQHPPNLU"
4891,2015-10-05,"IT",43,0,"WKVRJNMSYYPCR"
4894,2015-10-05,"US",102,0,"JWURMVPGESBDN"
4895,2015-10-05,"FR",60,0,"HUBGDIJQKBJOD"
4901,2015-10-05,"FR",55,0,"XYXKVHGVEDZXM"
4913,2015-10-05,"UK",35,0,"LOOWWHBPOGEJL"
4913,2015-10-05,"UK",55,0,"LOOWWHBPOGEJL"
4918,2015-10-05,"CA",58,0,"FYAVJMZXXQGLZ"
4924,2015-10-05,"ES",29,0,"YWBHQJJTXUQIW"
4931,2015-10-05,"US",13,0,"VBWUVKXYYVFKN"
4944,2015-10-05,"IT",64,0,"TDOJVODIYHFJW"
4958,2015-10-05,"IT",26,0,"IEMEHMCVDTIUH"
4962,2015-10-05,"UK",21,0,"ISDFTYFPKCMGF"
4978,2015-10-05,"CA",38,0,"XWTMQKKXECUUN"
4982,2015-10-05,"UK",60,0,"SLMCLXCTGHQIE"
4984,2015-10-05,"CA",27,0,"JNXJOYQVWGRDI"
4985,2015-10-05,"US",38,0,"DSRQGUAHYREUI"
4987,2015-10-05,"ES",37,0,"DMJTTRQPJCSGP"
4989,2015-10-05,"US",36,0,"QTYNCVXTLVIAJ"
4989,2015-10-05,"ES",59,0,"QTYNCVXTLVIAJ"
4994,2015-10-05,"FR",43,0,"VTKRUPYBRSMAI"
4996,2015-10-05,"US",12,0,"MCDFQXNKLKKOH"
4997,2015-10-05,"CA",41,0,"MNEMIAQIBRUEX"
4998,2015-10-05,"IT",44,0,"ZWQDUNIBKLGEC"
3,2015-10-06,"IT",33,0,"WUBZFTVKXGQQX"
3,2015-10-06,"UK",15,0,"WUBZFTVKXGQQX"
8,2015-10-06,"DE",25,0,"YIOMYXKSABFEN"
20,2015-10-06,"CH",65,0,"XELIUPRMINPAS"
26,2015-10-06,"DE",47,0,"PCXTGVBJDKPRE"
32,2015-10-06,"US",46,0,"YLPCNWQNRGMSJ"
34,2015-10-06,"UK",17,0,"PIPHNECDSULFO"
36,2015-10-06,"DE",44,0,"HBCAREOEZGCOR"
65,2015-10-06,"ES",34,0,"FKVTBDNWJISNN"
70,2015-10-06,"ES",65,0,"TARHLNIAXPOQW"
76,2015-10-06,"UK",41,0,"YKWZAIXEFBTVT"
89,2015-10-06,"US",26,0,"PEYOCOXPCNGWR"
108,2015-10-06,"UK",43,0,"MAGQYPRVIQXND"
111,2015-10-06,"UK",58,0,"ZMVVJMGMUXWBY"
111,2015-10-06,"MX",64,0,"ZMVVJMGMUXWBY"
119,2015-10-06,"ES",62,0,"QUOYNMHPBQZOU"
127,2015-10-06,"ES",39,0,"LCTUQCRXPNPJV"
133,2015-10-06,"UK",46,0,"YQAQEHVTSQVTD"
133,2015-10-06,"ES",40,0,"ZCRXGIZBAUWGC"
134,2015-10-06,"UK",47,0,"EKZYPODRDOGKQ"
135,2015-10-06,"ES",22,0,"PDUPCPGTKNJFH"
142,2015-10-06,"UK",14,0,"MMISPJNAFKUUV"
143,2015-10-06,"DE",17,0,"DFPPILOQHTLWR"
150,2015-10-06,"FR",55,0,"LBPHDZZDJGPSA"
158,2015-10-06,"US",14,0,"HKMODVKUBWXWP"
161,2015-10-06,"IT",35,0,"QFYLCUASULFST"
164,2015-10-06,"CH",54,0,"XZYOICTEDKQNP"
165,2015-10-06,"US",26,0,"SWIEKHYHBYDDB"
168,2015-10-06,"UK",11,0,"AXGNOGUPTTKEI"
170,2015-10-06,"IT",36,0,"BUMFOEYWYKKKE"
173,2015-10-06,"FR",56,0,"WWDUCJPDKOQYX"
179,2015-10-06,"US",62,0,"QCBNWTBACOXUG"
180,2015-10-06,"IT",42,0,"LYQIHGGOZLKNS"
186,2015-10-06,"CA",27,0,"PJRMCLSQGZWCI"
188,2015-10-06,"DE",54,0,"TKCRBVCBVBGKJ"
190,2015-10-06,"UK",28,0,"MWVKNRAGMFFPY"
202,2015-10-06,"US",19,0,"DQIKMFBTLCWKE"
211,2015-10-06,"DE",48,0,"PNDCWAQFVWEVJ"
213,2015-10-06,"UK",23,0,"RWQXPVYAOBOUI"
222,2015-10-06,"FR",49,0,"MRHZNAKTSLARD"
225,2015-10-06,"FR",35,0,"WUYNVXYBAUEAS"
231,2015-10-06,"ES",57,0,"SULESGOYISDVE"
246,2015-10-06,"FR",40,0,"WHADXWUGBJDEK"
247,2015-10-06,"IT",50,0,"JTJJXLKRRQVJB"
256,2015-10-06,"US",76,0,"OGGPCKJJPLMES"
259,2015-10-06,"DE",20,0,"QAVATLOQLUWPC"
260,2015-10-06,"US",82,0,"ZFSVZMAZHXKVJ"
264,2015-10-06,"FR",52,0,"PAIZFNTYYMEJM"
270,2015-10-06,"IT",60,0,"XXPULWAIZYUEM"
280,2015-10-06,"ES",37,0,"HFFCUSCROHPTE"
286,2015-10-06,"ES",57,0,"YXZAMJMKPHWGP"
288,2015-10-06,"US",64,0,"HPQCOLHBTUOSX"
290,2015-10-06,"UK",30,0,"PKFSBBDSBVVLB"
291,2015-10-06,"IT",52,0,"QYCGBDLAFMOVS"
294,2015-10-06,"UK",34,0,"LZNZHKAOIGJDE"
299,2015-10-06,"DE",83,0,"FBMRTZQBIMTKK"
301,2015-10-06,"US",25,0,"CFJRVGSWSEOPL"
305,2015-10-06,"DE",18,0,"GYWCRLBWIYZVW"
309,2015-10-06,"FR",12,0,"PCVNPTOWQXAZV"
313,2015-10-06,"UK",63,0,"LZYMNIOZZDNDM"
320,2015-10-06,"UK",16,0,"PTKLJFAJTTDEW"
322,2015-10-06,"CA",21,0,"HTKINWPWWXDLA"
337,2015-10-06,"FR",76,0,"KVDXYVUJBOPPU"
338,2015-10-06,"IT",20,0,"DOBXFWFGYRERX"
347,2015-10-06,"ES",13,0,"AQZJGNIJFIHXL"
347,2015-10-06,"MX",63,0,"AQZJGNIJFIHXL"
351,2015-10-06,"IT",27,0,"WHKCAOSSKMJLK"
355,2015-10-06,"FR",54,0,"KSLXWVFSSWEMN"
356,2015-10-06,"IT",52,0,"ZAJNFTTBNDIWW"
361,2015-10-06,"ES",50,0,"AWAKRTSQSCSVJ"
363,2015-10-06,"IT",37,0,"MZOJNNVTIRJGD"
380,2015-10-06,"CA",75,0,"UNJPGRVQXWDUK"
384,2015-10-06,"IT",29,0,"FYEACZMQBXQXD"
401,2015-10-06,"IT",64,0,"TVIUPBKXRWOVJ"
413,2015-10-06,"CA",26,0,"WTNGVGZXHZFFE"
427,2015-10-06,"IT",25,0,"DKYKWXKCWYPVM"
428,2015-10-06,"US",25,0,"KGXZTAOMOZOQY"
429,2015-10-06,"CA",51,0,"AJWJPYQXKLTDP"
430,2015-10-06,"ES",24,0,"FFHUKNSAAQDWG"
433,2015-10-06,"UK",101,0,"TPVPGRSNTMTWZ"
433,2015-10-06,"ES",79,0,"TPVPGRSNTMTWZ"
435,2015-10-06,"CA",52,0,"FUVYEUIJJNYOW"
436,2015-10-06,"FR",35,0,"CMEFIWCAPXLPG"
436,2015-10-06,"ES",26,0,"YLFHYZJLSGKUI"
438,2015-10-06,"UK",34,0,"FIEGPHNYZNFSL"
438,2015-10-06,"UK",94,0,"FIEGPHNYZNFSL"
454,2015-10-06,"CA",30,0,"AXRWIZWGNRZLA"
456,2015-10-06,"FR",50,0,"ZGIXIIDKUWGZI"
458,2015-10-06,"UK",57,0,"IAQQOZVIXBCHN"
458,2015-10-06,"FR",49,0,"IAQQOZVIXBCHN"
458,2015-10-06,"ES",35,0,"IAQQOZVIXBCHN"
464,2015-10-06,"US",87,0,"IITLRPFAPVJEV"
469,2015-10-06,"IT",46,0,"PEIKYMSETMTUK"
477,2015-10-06,"CA",16,0,"EZRKUQMFXOLJJ"
478,2015-10-06,"DE",101,0,"RHJSEOHFXBIMG"
478,2015-10-06,"DE",38,0,"RHJSEOHFXBIMG"
480,2015-10-06,"MX",29,0,"UBLOUMIMWXCHT"
489,2015-10-06,"ES",62,0,"VLSIOQBROWARC"
489,2015-10-06,"ES",40,0,"YWVAUDLDGBDLF"
489,2015-10-06,"UK",35,0,"YWVAUDLDGBDLF"
496,2015-10-06,"UK",11,0,"ZDWKOZEKJNZTC"
500,2015-10-06,"US",27,0,"HTDINSWQMDAQU"
501,2015-10-06,"US",50,0,"LOPOTXLLHWUUW"
503,2015-10-06,"UK",48,0,"GZEDZUTWWOJTY"
514,2015-10-06,"ES",20,0,"UQPIQUZFSHXZW"
514,2015-10-06,"DE",29,0,"UQPIQUZFSHXZW"
516,2015-10-06,"MX",33,0,"CBYRSENQOKDES"
520,2015-10-06,"MX",20,0,"ADLEUHVFNTIUM"
523,2015-10-06,"US",33,0,"NNVEHGCAREZHR"
525,2015-10-06,"FR",49,0,"EMQTGZCLCRFNO"
527,2015-10-06,"DE",18,0,"NTUCNQAVCBOLD"
534,2015-10-06,"MX",39,0,"XJYVIVDBJRRCO"
546,2015-10-06,"UK",19,0,"ZTJDDHHVAFMUG"
551,2015-10-06,"DE",40,0,"ZXFJVFYDIKFSU"
553,2015-10-06,"FR",53,0,"EMLATEEVAJQXA"
555,2015-10-06,"IT",42,0,"RYWJPEFXHNXUG"
557,2015-10-06,"US",30,0,"KVDJHHGGRDXYL"
560,2015-10-06,"US",65,0,"YDNKLEWSTLHRG"
562,2015-10-06,"IT",34,0,"BLNTUERIXTKFV"
577,2015-10-06,"DE",61,0,"ZBFNAEUJXQVFQ"
578,2015-10-06,"DE",37,0,"IIYTXYSSNFHGZ"
578,2015-10-06,"UK",62,0,"IIYTXYSSNFHGZ"
583,2015-10-06,"CH",41,0,"APQWPCVUPHEOJ"
583,2015-10-06,"US",61,0,"APQWPCVUPHEOJ"
584,2015-10-06,"MX",27,0,"SUCJHRVJDRXOD"
592,2015-10-06,"ES",20,0,"SBUWWABQBHYAM"
597,2015-10-06,"US",40,0,"AMYVERBUHPCAO"
600,2015-10-06,"DE",72,0,"EYYAZJVIMZBPN"
600,2015-10-06,"UK",18,0,"EYYAZJVIMZBPN"
605,2015-10-06,"FR",32,0,"XXPWASLCXDUQS"
605,2015-10-06,"FR",33,0,"FEJKOMLOMGWWW"
608,2015-10-06,"ES",67,0,"EYPBFOHYUFKNE"
616,2015-10-06,"CA",46,0,"NKCWTRPVGNQXG"
620,2015-10-06,"CA",35,0,"RUVQUQXVVFAWW"
626,2015-10-06,"ES",62,0,"TCTNKYOJKEBXB"
629,2015-10-06,"MX",23,0,"ICAPPDHXYVYHL"
632,2015-10-06,"UK",44,0,"CYCHWOFFPVGSZ"
640,2015-10-06,"CA",38,0,"HQKQWSJHXOGMB"
647,2015-10-06,"US",52,0,"LKVBFBTDURILV"
648,2015-10-06,"US",52,0,"MWXCYCZQGJAFC"
649,2015-10-06,"DE",31,0,"VECZMWXYSLWCU"
650,2015-10-06,"UK",35,0,"MRNCVNNMAUNZZ"
653,2015-10-06,"MX",44,0,"RQVAOPRLNLPEQ"
661,2015-10-06,"US",43,0,"RQTAEOAWPHLJY"
665,2015-10-06,"DE",18,0,"ZIYQMJWGNLKYT"
671,2015-10-06,"CA",36,0,"VETQTNZUBBAFL"
674,2015-10-06,"DE",49,0,"NOPCAMOTUQMPM"
676,2015-10-06,"IT",41,0,"UJRARMKKTJDDD"
677,2015-10-06,"UK",31,0,"AKZYEWKGOZXDP"
681,2015-10-06,"IT",60,0,"BSQYNCHMGRRFY"
695,2015-10-06,"MX",34,0,"FTHMGOYSRJPWZ"
703,2015-10-06,"UK",21,0,"BAQDOWDGZMIQU"
718,2015-10-06,"MX",28,0,"YYSWTVRDPONZP"
723,2015-10-06,"UK",58,0,"XSQUSDFDHUDEE"
729,2015-10-06,"UK",56,0,"WQMWZLISQCDVH"
731,2015-10-06,"ES",50,0,"USYNMEIROLUYX"
742,2015-10-06,"IT",46,0,"QNIWMUGDWNGSY"
757,2015-10-06,"MX",19,0,"ZBQVPEKFQXOZG"
768,2015-10-06,"FR",40,0,"STXFJHRWWFIDN"
768,2015-10-06,"US",99,0,"STXFJHRWWFIDN"
769,2015-10-06,"UK",59,0,"RBKQDEDBPARKN"
778,2015-10-06,"DE",61,0,"ZLVCKQSKWKNTJ"
789,2015-10-06,"CA",25,0,"NKELEKKTOWGMR"
794,2015-10-06,"DE",16,0,"NAHLWITRQNGMH"
797,2015-10-06,"DE",58,0,"MTFTAYKAYYWVD"
801,2015-10-06,"IT",33,0,"PHSVWKRXREOGW"
812,2015-10-06,"MX",18,0,"YJHGNMYEOGFGZ"
814,2015-10-06,"FR",42,0,"BJCWPYWFHQJCQ"
815,2015-10-06,"CA",74,0,"QVRNYLUJYJXWU"
815,2015-10-06,"CA",45,0,"QVRNYLUJYJXWU"
816,2015-10-06,"FR",42,0,"YHEIKNHIRAKKP"
818,2015-10-06,"US",72,0,"CVUQWLCRRTUIV"
830,2015-10-06,"IT",60,0,"TGALNVLJDMYDJ"
839,2015-10-06,"DE",13,0,"TWNEYAVMWMYQW"
844,2015-10-06,"IT",57,0,"BGXTRNRFOFWTA"
849,2015-10-06,"IT",58,0,"TCASJGHXNAPJQ"
853,2015-10-06,"US",36,0,"QETUBVPDBZBFJ"
856,2015-10-06,"IT",69,0,"YMSVYBWVXUMOW"
858,2015-10-06,"US",36,0,"RAKFQQSUHDRUE"
869,2015-10-06,"FR",39,0,"KBSDXACGRMWWZ"
870,2015-10-06,"MX",23,0,"HTAMLYTZHFNHJ"
875,2015-10-06,"CA",47,0,"DNICANMUEKNVR"
891,2015-10-06,"FR",49,0,"DTITCNLLEWGRM"
895,2015-10-06,"US",86,0,"YIJXBISSUDPMA"
897,2015-10-06,"FR",39,0,"NHGEBGUFVMYQZ"
901,2015-10-06,"DE",72,0,"HGKSPHSMHQAYD"
913,2015-10-06,"US",46,0,"BJDNFVAOAXRNG"
927,2015-10-06,"FR",28,0,"ZQQCINFKZQPOF"
928,2015-10-06,"DE",24,0,"RSKGOWQTOLQIY"
929,2015-10-06,"FR",59,0,"HDLBQTKVECRXR"
930,2015-10-06,"CA",22,0,"NLFRCXBRRUULM"
931,2015-10-06,"UK",57,0,"NOOQAFCWGUYIE"
932,2015-10-06,"MX",18,0,"UYFIIUUWRBZNX"
937,2015-10-06,"UK",91,0,"JLMZGWJQLEOYT"
938,2015-10-06,"FR",31,0,"PLPDVLOQRORTE"
946,2015-10-06,"UK",27,0,"DUHOZACNBSHLW"
950,2015-10-06,"IT",26,0,"MIQLOYRHSGSKM"
951,2015-10-06,"DE",50,0,"EGFRTAVKFZHNZ"
951,2015-10-06,"US",86,0,"EGFRTAVKFZHNZ"
952,2015-10-06,"FR",44,0,"IAJLPPZDDFYUE"
955,2015-10-06,"MX",19,0,"BRZSWWZAJWEMG"
961,2015-10-06,"ES",61,0,"PQHQPNRCSODGS"
961,2015-10-06,"US",28,0,"PQHQPNRCSODGS"
985,2015-10-06,"US",37,0,"YWDTVLNQMCHMX"
988,2015-10-06,"FR",31,0,"PTBGCZCHFMFUQ"
995,2015-10-06,"ES",58,0,"OSXKHIJQGERSL"
998,2015-10-06,"UK",66,0,"JZEXKOVTDKOBW"
1004,2015-10-06,"UK",30,0,"XKHACIOIGUYMD"
1005,2015-10-06,"UK",20,0,"HEBLVRJTAQTGR"
1023,2015-10-06,"UK",25,0,"UPYQCXVJUEWLR"
1031,2015-10-06,"IT",38,0,"YMRXFQKDQAFDX"
1032,2015-10-06,"UK",100,0,"NPNRLIHHELPGR"
1049,2015-10-06,"CH",81,0,"DUUPTGCNXQJNY"
1058,2015-10-06,"DE",47,0,"ZGDLHVHIIWIZY"
1063,2015-10-06,"CA",38,0,"LZTKISCEYIAOE"
1068,2015-10-06,"CA",19,0,"SWEIXZNOZWFSC"
1074,2015-10-06,"US",56,0,"KRGUOOGZKNQRQ"
1081,2015-10-06,"US",22,0,"UFMERTXNKEBEP"
1082,2015-10-06,"US",57,0,"ASGHMFISAROQH"
1092,2015-10-06,"MX",64,0,"OBVUVIKQEEXTK"
1095,2015-10-06,"UK",89,0,"OAUFCEYLLQREW"
1097,2015-10-06,"ES",28,0,"IKAXMPETNEYOT"
1105,2015-10-06,"US",78,0,"NTPUQPAEDPVFX"
1108,2015-10-06,"CA",66,0,"WFXCWWNJHDDJC"
1122,2015-10-06,"ES",41,0,"WZGGQZXZEYXXU"
1122,2015-10-06,"DE",23,0,"WZGGQZXZEYXXU"
1127,2015-10-06,"UK",28,0,"WRAWWSURQECJU"
1128,2015-10-06,"ES",46,0,"JSFLMFOJAUATK"
1136,2015-10-06,"IT",25,0,"CZPPSEXFHAMNB"
1142,2015-10-06,"ES",90,0,"NKPCHSDVEHSUE"
1143,2015-10-06,"IT",33,0,"MLLGTHZODWPMK"
1148,2015-10-06,"US",31,0,"TBLZKFQPQFPSM"
1161,2015-10-06,"CA",42,0,"BPJMVUORDNDEO"
1163,2015-10-06,"ES",28,0,"XNUVGMWMWUXAG"
1165,2015-10-06,"DE",52,0,"NRXHWGPGAZCAL"
1168,2015-10-06,"DE",107,0,"RPSCRPONKHYBW"
1168,2015-10-06,"ES",14,0,"RPSCRPONKHYBW"
1178,2015-10-06,"UK",20,0,"KPRRVIJIUBLHI"
1182,2015-10-06,"US",41,0,"AGEESKQDCMKWY"
1182,2015-10-06,"DE",13,0,"AGEESKQDCMKWY"
1184,2015-10-06,"DE",38,0,"WPHSEARUUGCVY"
1191,2015-10-06,"UK",33,0,"SFOKUMFUDQJFX"
1194,2015-10-06,"FR",27,0,"EVOFQGCYKZXTJ"
1198,2015-10-06,"MX",19,0,"CKOGYMLYAJECT"
1199,2015-10-06,"ES",51,0,"ETPEZAFOSVHLT"
1200,2015-10-06,"MX",32,0,"RWLFZGCINZLZX"
1205,2015-10-06,"DE",60,0,"KWMLFQGCKVSGV"
1206,2015-10-06,"US",29,0,"KZPXRMURNWCUN"
1207,2015-10-06,"CH",23,0,"DEJCWCRYNQINX"
1212,2015-10-06,"US",65,0,"ILXBWHZPCXSEP"
1213,2015-10-06,"DE",77,0,"XCVLWOZXAFUFZ"
1214,2015-10-06,"DE",12,0,"ETHXVLICGZHBV"
1216,2015-10-06,"FR",19,0,"GTFISOMGDFFCB"
1217,2015-10-06,"CA",39,0,"NGBTFIQPNDUKC"
1221,2015-10-06,"US",67,0,"SCRMIQXVARLBY"
1231,2015-10-06,"ES",50,0,"YBITNAHBPHATR"
1233,2015-10-06,"CH",22,0,"WVQUAAUHNPNLE"
1235,2015-10-06,"UK",34,0,"ITSBZGIIXWEFI"
1236,2015-10-06,"FR",27,0,"TVOQIAJYNLLTD"
1239,2015-10-06,"UK",45,0,"KEPMTVUBBMYKB"
1244,2015-10-06,"CA",38,0,"ZSANBRZKQKUYI"
1251,2015-10-06,"UK",49,0,"DBYXTOURQAHTK"
1253,2015-10-06,"DE",61,0,"QFCEAUYYRCNSK"
1255,2015-10-06,"MX",20,0,"AFFORGLEYNXFY"
1261,2015-10-06,"DE",47,0,"NSRSMFIXVIWWS"
1262,2015-10-06,"DE",70,0,"PCKOLQBQAXMYF"
1263,2015-10-06,"DE",10,0,"DVTIAPLOFGPNR"
1264,2015-10-06,"MX",26,0,"FNLTBJBUBXXYN"
1272,2015-10-06,"US",61,0,"IPLJKVLZMSWWT"
1289,2015-10-06,"IT",55,0,"LXKKPSWQOSCYI"
1295,2015-10-06,"US",85,0,"FIFQQNTDQWFZH"
1296,2015-10-06,"FR",48,0,"FTFATAOBFQSUO"
1300,2015-10-06,"US",103,0,"WMZYBWXKWMBOM"
1309,2015-10-06,"CA",59,0,"ZCDMGMIFWRAJL"
1318,2015-10-06,"IT",52,0,"IPRHGAQGWUBQC"
1320,2015-10-06,"FR",53,0,"CRSNBLKROKGOT"
1323,2015-10-06,"CA",112,0,"FXEHNGSKQQFLD"
1324,2015-10-06,"UK",42,0,"EUBLOPIZYLHAB"
1325,2015-10-06,"MX",46,0,"ACIKGXTEVWCTI"
1325,2015-10-06,"ES",51,0,"ACIKGXTEVWCTI"
1340,2015-10-06,"US",83,0,"KHFGRPDZGMXTL"
1343,2015-10-06,"CA",60,0,"JPBZGXXOBOFBT"
1348,2015-10-06,"IT",71,0,"ZPZQQDZOEVUDY"
1348,2015-10-06,"DE",59,0,"ZPZQQDZOEVUDY"
1358,2015-10-06,"MX",38,0,"XAMMUPXZCQNPM"
1360,2015-10-06,"FR",36,0,"FREWTIJMVMGVC"
1360,2015-10-06,"ES",21,0,"FREWTIJMVMGVC"
1361,2015-10-06,"US",15,0,"FSPJNCIVNIHUC"
1362,2015-10-06,"MX",93,0,"UDFOTHOPESEKK"
1367,2015-10-06,"UK",13,0,"CXCIECYKMCOKC"
1368,2015-10-06,"FR",46,0,"GBKSOHKDUAADE"
1370,2015-10-06,"US",37,0,"GHLOGZTLTDODI"
1373,2015-10-06,"FR",67,0,"BXFPOBZCWRDEA"
1374,2015-10-06,"US",30,0,"YXAZYDEZKQLVS"
1378,2015-10-06,"DE",48,0,"RJHWBNPLDDTRJ"
1380,2015-10-06,"CA",33,0,"ENKNEXGGTKYJN"
1383,2015-10-06,"DE",56,0,"WCBZUTZKZOVOZ"
1388,2015-10-06,"FR",50,0,"CFJDWCKYVAMTV"
1390,2015-10-06,"FR",37,0,"ZLHLQTVIWFWVV"
1391,2015-10-06,"UK",28,0,"KHPZCXDLZUOSD"
1405,2015-10-06,"FR",15,0,"HZMRGMKEQTMWR"
1405,2015-10-06,"UK",19,0,"HZMRGMKEQTMWR"
1408,2015-10-06,"UK",12,0,"CTMPJFHLGTCVZ"
1408,2015-10-06,"ES",51,0,"CTMPJFHLGTCVZ"
1409,2015-10-06,"IT",59,0,"OVSRIWWXZWZQC"
1412,2015-10-06,"CA",100,0,"RNGYXGEBZIMJX"
1423,2015-10-06,"DE",71,0,"SXYNORKEGSPCF"
1426,2015-10-06,"US",98,0,"BWTVOIGCLUIFF"
1432,2015-10-06,"MX",27,0,"QWTUCWBHIOQZZ"
1433,2015-10-06,"US",25,0,"DBYVDVLWURPZB"
1437,2015-10-06,"IT",37,0,"OQIDWUAAIZGJS"
1445,2015-10-06,"CA",49,0,"KSBUJCIKRUVMT"
1449,2015-10-06,"CA",27,0,"RZMTFPOEUPDNS"
1455,2015-10-06,"IT",25,0,"AMNMQJCYMPPYB"
1460,2015-10-06,"DE",40,0,"XUQCNMSLSEJIX"
1462,2015-10-06,"FR",45,0,"HGUPPCPUHNTXC"
1463,2015-10-06,"DE",41,0,"QAWZAHOPPKOJQ"
1465,2015-10-06,"UK",29,0,"LIOMKPUGWVJOQ"
1469,2015-10-06,"MX",14,0,"WIGNYBWDNVWAC"
1474,2015-10-06,"US",36,0,"UGPVRXPXJKNLX"
1477,2015-10-06,"US",28,0,"WPSUARHPSGBFI"
1478,2015-10-06,"CA",32,0,"ULRQPOVIRSSEF"
1488,2015-10-06,"US",72,0,"FJZQGSXXVZNDC"
1490,2015-10-06,"IT",49,0,"AJPZBMQZLVBVB"
